is_discounted,category,brand,weight,length,width,height
False,Nursing & Feeding,Vitamix,19.2140793918919,7.25,8.75,20.5
False,Baby Bedding,Oopsy Daisy,19.2140793918919,1.5,10.0,14.0
False,Bath Tubs & Accessories,Kanga Care,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Munchkin,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Disney,19.2140793918919,10.0,10.0,19.591099966972106
False,Baby Bedding,Lambs & Ivy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Trend Lab,19.2140793918919,27.0,36.0,19.591099966972106
False,Baby Bedding,Oopsy Daisy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,52.0,28.0,19.591099966972106
False,Bath Tubs & Accessories,Charlie Banana,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Burt's Bees,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Tommee Tippee,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Chicco,19.2140793918919,8.5,9.5,9.5
False,Baby Bedding,Skyline Furniture,19.2140793918919,18.0,36.0,18.0
False,Baby Bedding,Glenna Jean,19.2140793918919,52.0,28.0,19.591099966972106
False,Nursing & Feeding,Baby Aspen,19.2140793918919,26.6155867355299,8.0,9.75
False,Baby Bedding,Sleeping Partners,19.2140793918919,9.0,9.0,10.5
False,Baby Bedding,Glenna Jean,19.2140793918919,27.0,19.29409486748,18.0
False,Nursing & Feeding,Brita,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Baby Bedding,carter's,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,SpaSilk,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,19.29409486748,9.0
False,Baby Bedding,Glenna Jean,19.2140793918919,40.0,32.0,19.591099966972106
False,Baby Bedding,Disney,19.2140793918919,8.0,8.0,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,CamelBak,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Zenoff,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Lolli Living,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Brilli Baby,19.2140793918919,12.0,19.29409486748,19.591099966972106
False,Baby Bedding,Sweet Jojo Designs,19.2140793918919,84.0,42.0,19.591099966972106
False,Nursing & Feeding,Dr Browns,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,CamelBak,19.2140793918919,26.6155867355299,19.29409486748,9.0
False,Nursing & Feeding,OXO,19.2140793918919,26.6155867355299,19.29409486748,0.75
False,Bath Tubs & Accessories,Disney,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,9.5,12.5
False,Bath Tubs & Accessories,The Honest Company,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,RoomMates,19.2140793918919,26.6155867355299,1.7,1.7
False,Bath Tubs & Accessories,Dreambaby,19.2140793918919,5.0,2.0,8.0
False,Nursing & Feeding,Tervis,19.2140793918919,26.6155867355299,19.29409486748,5.0
False,Baby Bedding,DC Comics,19.2140793918919,40.0,19.29409486748,18.0
False,Baby Bedding,Stupell,19.2140793918919,26.6155867355299,15.0,10.0
False,Baby Bedding,Summer Infant,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,green sprouts by i play.,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Living Textiles,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Primo,19.2140793918919,22.0,12.0,9.0
False,Nursing & Feeding,Gerber,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Sage Spoonfuls,19.2140793918919,17.0,7.0,12.0
False,Nursing & Feeding,Hamco,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Disney Baby,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,i play.,19.2140793918919,13.25,11.0,19.591099966972106
False,Nursing & Feeding,Disney,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Skip Hop,19.2140793918919,4.0,12.0,15.0
False,Nursing & Feeding,Medela,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Tovolo,19.2140793918919,5.0,6.0,2.0
False,Nursing & Feeding,Cuisinart,19.2140793918919,10.0,10.0,13.0
False,Baby Bedding,Living Textiles,19.2140793918919,40.0,30.0,19.591099966972106
False,Nursing & Feeding,Lansinoh,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,carter's,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,carter's,19.2140793918919,45.0,30.0,19.591099966972106
False,Nursing & Feeding,Mavea,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Disney Baby,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Charlie Banana,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Lifefactory,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Leachco,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Mavea,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Baby Aspen,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,About Face Designs,19.2140793918919,11.75,1.25,3.75
False,Baby Bedding,Lolli Living,3.6,26.6155867355299,19.29409486748,8.0
False,Nursing & Feeding,Dr Browns,19.2140793918919,11.8,4.4,1.6
False,Nursing & Feeding,Wilton,19.2140793918919,0.75,11.0,2.0
False,Nursing & Feeding,Disney Baby,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Bath Tubs & Accessories,Triple Paste,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,carter's,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Keekaroo,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Medela,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Household Essentials,19.2140793918919,26.6155867355299,11.75,11.75
False,Nursing & Feeding,Wean Green,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Vitamix,19.2140793918919,7.25,8.75,20.0
False,Baby Bedding,kidsline,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Graco,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,J.L. Childress,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Boon,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Orian,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,oxo tot,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Gerber,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,My Baby Sam,19.2140793918919,51.0,27.5,8.0
False,Bath Tubs & Accessories,Minene,19.2140793918919,20.0,26.0,0.5
True,Bath Tubs & Accessories,aden by aden + anais,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Fisher Price,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Publication International,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Sage Spoonfuls,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Tervis,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Piyo Piyo,19.2140793918919,8.5,4.0,19.591099966972106
False,Baby Bedding,bb Basics,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,13.0,9.0,7.0
False,Nursing & Feeding,Hamco,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Kandoo,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Charlie Banana,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Royal Doulton,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Fisher Price,19.2140793918919,31.0,18.0,0.5
False,Nursing & Feeding,Ameda,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Munch,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,RoomMates,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Intelligent Potty,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,RoomMates,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Tiny Love,19.2140793918919,17.7,16.5,25.6
False,Baby Bedding,Glenna Jean,19.2140793918919,41.0,32.0,19.591099966972106
False,Baby Bedding,Redmon,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,One Grace Place,19.2140793918919,36.0,20.0,19.591099966972106
False,Bath Tubs & Accessories,Munchkin,19.2140793918919,10.0,4.75,9.0
False,Bath Tubs & Accessories,Pearhead,19.2140793918919,13.0,8.0,11.5
False,Nursing & Feeding,Kaboost,19.2140793918919,13.0,12.0,0.5
False,Baby Bedding,Living Textiles,19.2140793918919,26.6155867355299,8.0,7.0
False,Nursing & Feeding,Boon,19.2140793918919,4.63,2.75,12.0
False,Bath Tubs & Accessories,Dr Browns,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Born Free,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Boon,19.2140793918919,2.75,5.5,12.0
False,Bath Tubs & Accessories,Sesame Street,19.2140793918919,30.5,14.25,19.591099966972106
False,Nursing & Feeding,OXO,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Disney,19.2140793918919,40.0,18.0,19.591099966972106
False,Nursing & Feeding,Lifefactory,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,NoJo,19.2140793918919,27.0,11.0,19.591099966972106
False,Baby Bedding,Sweet Jojo Designs,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Disney,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,MLB,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Lekue,19.2140793918919,8.86,8.27,1.65
False,Nursing & Feeding,Tervis,19.2140793918919,26.6155867355299,19.29409486748,0.4
False,Nursing & Feeding,Balboa Baby,19.2140793918919,26.6155867355299,48.5,26.5
False,Baby Bedding,carter's,19.2140793918919,0.5,0.5,30.0
False,Nursing & Feeding,Bebe Au Lait,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Elk Lighting,19.2140793918919,24.0,5.0,6.0
False,Nursing & Feeding,Munchkin,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Huggies,12.0,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Drive Medical,10.0,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,OXO,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Green Leaf Art,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Crayola,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,40.0,30.0,19.591099966972106
False,Baby Bedding,Stokke,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Dr Browns,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,3 Sprouts,19.2140793918919,13.0,13.0,13.0
False,Nursing & Feeding,Wean Green,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Swaddle Designs,19.2140793918919,42.0,42.0,19.591099966972106
False,Nursing & Feeding,Magic Bullet,19.2140793918919,3.98,7.87,16.14
False,Nursing & Feeding,Chicco,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Pearhead,19.2140793918919,13.75,11.5,19.591099966972106
False,Nursing & Feeding,Tervis,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Mud Pie,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,WallPops,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Infantino,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,thinkbaby,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,154.0,9.0,19.591099966972106
False,Bath Tubs & Accessories,Safety 1st,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Barron's Educational Series,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Star Wars,19.2140793918919,26.6155867355299,19.29409486748,11.0
False,Nursing & Feeding,itzy ritzy,19.2140793918919,27.0,37.0,19.591099966972106
False,Baby Bedding,NoJo,19.2140793918919,60.0,19.29409486748,14.0
False,Baby Bedding,Swaddle Designs,19.2140793918919,52.0,28.0,19.591099966972106
False,Bath Tubs & Accessories,Just Born,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Baby Bedding,Belle,19.2140793918919,13.0,13.0,17.0
False,Bath Tubs & Accessories,ToySmith,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Evenflo,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,New Country Home,19.2140793918919,28.0,19.29409486748,10.0
False,Baby Bedding,Glenna Jean,19.2140793918919,28.0,19.0,19.591099966972106
False,Bath Tubs & Accessories,Puj,17.0,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Disney Baby,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Sassy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Puj,19.2140793918919,26.6155867355299,19.29409486748,6.7
False,Bath Tubs & Accessories,Disney,19.2140793918919,9.0,9.0,19.591099966972106
False,Baby Bedding,Swaddle Designs,19.2140793918919,14.0,14.0,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,51.0,6.0,19.591099966972106
False,Nursing & Feeding,oxo tot,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,oxo tot,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Sage Spoonfuls,19.2140793918919,8.0,7.0,8.0
False,Baby Bedding,Trend Lab,19.2140793918919,11.0,1.0,11.0
False,Nursing & Feeding,i play.,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Kidkraft,19.2140793918919,18.5,0.75,23.75
False,Baby Bedding,Sweet Jojo Designs,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Boon,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Bebe Au Lait,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Disney Baby,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Baby Einstein,19.2140793918919,6.0,7.0,10.0
False,Nursing & Feeding,Chicco,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Elk Lighting,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Summer Infant,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Foundations,15.0,20.5,20.5,30.0
False,Baby Bedding,Fisher Price,19.2140793918919,13.39,9.84,18.9
False,Nursing & Feeding,Peg Perego,19.2140793918919,0.25,0.25,42.0
False,Bath Tubs & Accessories,Baby's Journey,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,CamelBak,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Chicco,19.2140793918919,11.0,8.25,6.75
False,Baby Bedding,Elk Lighting,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,14.0,19.29409486748,6.0
False,Nursing & Feeding,Vitamix,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Sugarbooger by o.r.e,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,BE BASIC,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Diono,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Disney,19.2140793918919,39.0,16.75,19.591099966972106
False,Baby Bedding,Belle,19.2140793918919,8.0,8.0,19.591099966972106
False,Bath Tubs & Accessories,Edushape,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Bubula,19.2140793918919,11.0,13.0,24.0
False,Baby Bedding,Belle,19.2140793918919,52.0,28.0,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,53.0,19.29409486748,19.591099966972106
False,Nursing & Feeding,Graco,19.2140793918919,11.0,16.5,15.0
False,Bath Tubs & Accessories,Disney,19.2140793918919,27.0,37.0,19.591099966972106
True,Nursing & Feeding,CR Gibson,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,14.0,14.0,1.5
False,Baby Bedding,NoJo,19.2140793918919,17.0,60.0,19.591099966972106
True,Baby Bedding,Caden Lane,19.2140793918919,50.0,28.0,19.591099966972106
False,Bath Tubs & Accessories,Ginsey,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Living Textiles,19.2140793918919,8.0,12.0,13.5
False,Bath Tubs & Accessories,Minene,19.2140793918919,23.0,17.0,4.0
False,Nursing & Feeding,Zenoff,19.2140793918919,23.0,15.5,5.5
False,Baby Bedding,aden + anais,19.2140793918919,47.0,47.0,19.591099966972106
False,Bath Tubs & Accessories,Gerber,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Lansinoh,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Huggies,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Beaba,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Huggies,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,TL Care,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Flipple,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Mud Pie,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Star Wars,19.2140793918919,26.6155867355299,19.29409486748,6.0
False,Nursing & Feeding,Primo,19.2140793918919,10.0,10.0,16.5
False,Nursing & Feeding,BergHOFF,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Neat Solutions,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Peg Perego,16.7,29.6,21.6,41.6
False,Nursing & Feeding,Leachco,19.2140793918919,55.0,33.0,0.5
False,Nursing & Feeding,Peg Perego,45.0,17.72,14.96,17.91
False,Baby Bedding,Trend Lab,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Avent,19.2140793918919,3.0,5.0,6.0
False,Baby Bedding,JJ Cole,19.2140793918919,11.0,8.5,10.5
False,Nursing & Feeding,itzy ritzy,19.2140793918919,34.0,28.5,19.591099966972106
False,Baby Bedding,Star Wars,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Mommy's Bliss,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,DK Publishing,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,14.0,1.0,11.0
False,Baby Bedding,Trend Lab,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Chicco,19.2140793918919,3.35,3.35,5.5
False,Nursing & Feeding,Playtex,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,gDiapers,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,NUK,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Freeze,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Baby Bedding,Studio Arts,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Baby Bedding,Sippy's Babes,19.2140793918919,39.0,28.0,19.591099966972106
False,Baby Bedding,TL Care,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Loloi Rugs,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Kolcraft,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Burt's Bees Baby,19.2140793918919,55.0,28.0,19.591099966972106
False,Bath Tubs & Accessories,Baby Patent,19.2140793918919,31.0,30.0,11.0
False,Bath Tubs & Accessories,Johnson & Johnson,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Blankets & Beyond,19.2140793918919,15.0,15.0,19.591099966972106
False,Baby Bedding,Little Bedding by NoJo,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,cloud b,19.2140793918919,14.0,19.29409486748,5.5
False,Baby Bedding,Nautica,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Boppy,19.2140793918919,8.0,4.0,9.0
False,Bath Tubs & Accessories,Baby Aspen,19.2140793918919,39.0,38.0,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,19.29409486748,24.0
True,Baby Bedding,Belle,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Guzzie + Guss,4.5,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,exederm,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Baby Bedding,Just Born,19.2140793918919,40.0,30.0,19.591099966972106
False,Bath Tubs & Accessories,Pampers,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Disney,19.2140793918919,8.0,8.75,19.591099966972106
False,Nursing & Feeding,Baby Aspen,19.2140793918919,26.6155867355299,9.0,11.0
False,Nursing & Feeding,BergHOFF,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Tommee Tippee,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Babymoov,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Elegant Baby,19.2140793918919,31.0,23.0,19.591099966972106
False,Baby Bedding,Momeni,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Brita,19.2140793918919,9.25,7.48,10.24
False,Nursing & Feeding,i play.,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Munchkin,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Aveeno,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Puj,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,15.0,82.0,19.591099966972106
False,Bath Tubs & Accessories,Vital baby,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,ToddleGreen,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Lifefactory,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Pampers,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Avent,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,12.0,56.0,19.591099966972106
False,Bath Tubs & Accessories,B Kids,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Baby Boom,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Medela,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Skip Hop,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Just Born,19.2140793918919,52.0,28.0,4.5
True,Baby Bedding,WallPops,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Bumbo,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Pampers,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Disney,19.2140793918919,10.0,12.0,13.0
False,Bath Tubs & Accessories,Burt's Bees,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,BABYBJORN,14.0,15.0,11.0,4.0
False,Bath Tubs & Accessories,ubbi,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Ju-Ju-Be,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Munchkin,19.2140793918919,9.65,2.36,19.591099966972106
False,Nursing & Feeding,Mud Pie,19.2140793918919,8.5,1.0,19.591099966972106
False,Nursing & Feeding,Reed & Barton,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Prince Lionheart,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,gDiapers,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,NUK,19.2140793918919,4.25,4.5,6.0
